actual_class,fraud_probability,predicted_class
0,1.4535258801406238e-05,0
0,2.528017492519006e-05,0
0,8.435587532988925e-05,0
0,0.0005226188078520339,0
0,6.370467609139803e-06,0
0,2.8033181659874244e-05,0
0,0.00015600251643188185,0
0,6.360340468397185e-05,0
0,4.900745039356014e-05,0
0,4.4099809893678624e-05,0
0,4.514580958896567e-05,0
0,0.0005369107385124648,0
0,0.019269240499324065,0
0,9.046806050330594e-05,0
0,4.103069706861958e-05,0
0,8.244011617904158e-05,0
0,1.3232247834140698e-05,0
0,3.080998031701931e-05,0
0,0.0003587142264026976,0
0,7.089393644416149e-05,0
0,0.0002430045451779334,0
0,1.2485596503189328e-05,0
0,0.0021041073337409724,0
0,6.296976359106085e-05,0
0,0.0008219771542589346,0
0,2.4097476457892647e-05,0
0,0.00011794205882672156,0
0,0.7711466629876548,1
0,1.762338493691644e-05,0
0,6.517667959119318e-05,0
0,8.9330333188257e-05,0
0,1.3917674394716082e-05,0
0,0.000591693072386426,0
0,1.005555059762673e-05,0
0,3.856979511696378e-05,0
0,9.199603385069754e-06,0
0,1.272195114858417e-05,0
0,1.9738762848051864e-05,0
0,0.002240335737402471,0
0,0.0012816547490261383,0
0,2.1270872957169182e-05,0
0,0.00010857803425328868,0
0,3.666052044665889e-05,0
0,0.00017547678570219066,0
0,0.00013885383198754457,0
0,2.1781002490514804e-05,0
0,4.776363866029103e-05,0
0,2.0306809887115903e-05,0
0,2.3978603122596905e-05,0
0,2.7223566796795527e-05,0
0,1.74549573901681e-05,0
0,2.2144045422822557e-05,0
0,4.608417567706982e-05,0
0,2.7014790374432222e-05,0
0,0.00016172856047857808,0
0,0.001848282181869008,0
0,1.5047091975631747e-05,0
0,7.15380792264048e-05,0
0,0.0003047788640482127,0
0,1.3800163525399793e-05,0
0,0.0001049298872033985,0
0,1.9047839446010688e-05,0
0,3.093919110239079e-05,0
0,3.2794025032622254e-05,0
0,0.0008113719037330739,0
0,9.487446986033775e-06,0
0,0.00010169957697406895,0
0,2.5448466530794297e-05,0
0,1.6719614597499985e-05,0
0,0.0011504343827909516,0
0,9.533858601954124e-06,0
0,0.0030377588341484615,0
0,2.0186854534552012e-05,0
0,7.998791469835887e-06,0
0,5.2157165961941586e-05,0
0,1.3325047390127479e-05,0
0,9.801975556031697e-06,0
0,0.0005572957267436183,0
0,3.169890157285963e-05,0
0,2.6530402576428873e-05,0
0,0.0017113967338328474,0
0,1.179652596891557e-05,0
0,9.224730805403039e-05,0
0,0.00024910852052695775,0
0,2.012258441561651e-05,0
0,2.6110054347349018e-05,0
0,5.294302823177093e-05,0
0,5.8971627107240365e-05,0
0,1.547345085713337e-05,0
0,4.942084365533815e-05,0
0,1.1282987800836471e-05,0
0,5.9341581035342574e-05,0
0,7.946170460954195e-05,0
0,1.6452261513250055e-05,0
0,0.0008329666473690421,0
0,4.233315147502873e-05,0
0,3.17476318218382e-05,0
0,7.284060759275687e-05,0
0,0.00028656263519304446,0
0,6.603316786449361e-05,0
0,3.6473977473741876e-05,0
0,2.2885831481042525e-05,0
0,0.00011841352245103562,0
0,1.0724535160763267e-05,0
0,8.759798766678493e-05,0
0,0.0002621989542354042,0
0,0.00434137109192303,0
0,1.4896416760598316e-05,0
0,3.9800668549463895e-05,0
0,1.3517927208636599e-05,0
0,9.417717923895398e-06,0
0,0.0007654862849302606,0
0,1.519622574964155e-05,0
0,0.0001347098147557255,0
0,0.0002780990853557571,0
0,7.745553970043632e-05,0
0,6.042198119685878e-05,0
0,9.753579542594944e-06,0
0,0.0004893508569062639,0
0,9.842714516206497e-05,0
0,2.1059693944571097e-05,0
0,0.0017347252587461084,0
0,0.0006223534921967133,0
0,1.1864031213589373e-05,0
0,1.5891435999600787e-05,0
0,1.9962802906260988e-05,0
0,1.0912659338018026e-05,0
0,6.755974588532198e-05,0
0,1.8385124193929505e-05,0
0,5.707494154861462e-05,0
0,3.213514125001885e-05,0
0,7.139079555008872e-05,0
0,0.00029965077924082366,0
0,0.00022905448134203507,0
0,0.0005025271227551752,0
0,1.938919150810305e-05,0
0,0.00011312639647720019,0
0,1.071087690677975e-05,0
0,3.02728861446655e-05,0
0,2.1855785156596294e-05,0
0,0.0021429442810850605,0
0,0.0003306088355231292,0
0,0.00023673018140352492,0
0,1.805150249287488e-05,0
0,4.174492155145964e-05,0
0,0.0005816493751858574,0
0,9.203568309421124e-06,0
0,6.999157106527929e-06,0
0,0.0001786081528383815,0
0,1.2797950518015855e-05,0
0,0.0004278501947146109,0
0,6.395912081435792e-06,0
0,5.736141577362776e-06,0
0,4.9332054643853205e-05,0
0,8.2308471484299e-06,0
0,0.010933415050879552,0
0,4.039145562729714e-05,0
0,1.3804422711328216e-05,0
0,5.088965295755883e-05,0
0,5.0326310714836156e-05,0
0,5.864562650967296e-05,0
0,8.460212160767025e-05,0
0,0.0005512185877147996,0
0,3.20655934042309e-05,0
0,0.00018226559733377368,0
0,1.463495754007343e-05,0
0,1.3064554983887799e-05,0
0,6.754903428627111e-05,0
0,1.7983330565022167e-05,0
0,3.368144394705027e-05,0
0,3.092828453884689e-05,0
0,3.475611165973399e-05,0
0,0.003591772927641126,0
0,1.808189859391032e-05,0
0,4.770949268402401e-05,0
0,3.572983581537872e-05,0
0,0.0004655230289825196,0
0,0.0002645566182157124,0
0,3.269912002249337e-05,0
0,4.255498450895695e-05,0
0,1.8630641266437232e-05,0
0,0.00023588043031448126,0
0,7.08520982333308e-05,0
0,4.974672886057773e-06,0
0,8.493782338056107e-06,0
0,4.192389761734084e-05,0
0,5.199057617337124e-06,0
0,0.0002671474359376909,0
0,7.494917809832884e-06,0
0,9.79485686073282e-05,0
0,1.3178480473234778e-05,0
0,5.016452065589913e-05,0
0,2.7418229166522727e-05,0
0,0.00023045144473005476,0
0,1.1037102262684e-05,0
0,0.00015931215850154123,0
0,0.001030313257018767,0
0,1.5399064654427794e-05,0
0,6.6932685212647855e-06,0
0,9.296507630107362e-05,0
0,1.9684375264799825e-05,0
0,1.2670798121502546e-05,0
0,5.549227335931377e-06,0
0,2.562118003296003e-05,0
0,2.7878329703922868e-05,0
0,0.0029066430363888403,0
0,0.00022325575704815746,0
0,0.0009191679909409399,0
0,0.0010012680752677144,0
0,5.415890187340104e-05,0
0,0.00029350134097114395,0
0,1.076845505840939e-05,0
0,7.184675494277156e-05,0
0,5.316665790095903e-05,0
0,0.0005052890731864218,0
0,7.253529468277549e-05,0
0,4.018336444770872e-06,0
0,8.68292549099683e-06,0
0,1.1427143245832253e-05,0
0,0.0001480686001991672,0
0,2.6104957406804324e-05,0
0,0.016932406397064687,0
0,1.6944569269176065e-05,0
0,0.002764454386985976,0
0,0.00041706563658605285,0
0,4.170612698428578e-05,0
0,7.783876487943622e-06,0
0,1.6260218093376966e-05,0
0,7.3328170400877775e-06,0
0,4.6265918134505576e-05,0
0,1.952425265640732e-05,0
0,9.33418373826098e-05,0
0,8.028539431544035e-06,0
0,0.000549293302255624,0
0,0.00021095810723755995,0
0,8.046091500312824e-06,0
0,1.1475425303560647e-05,0
0,0.0001258165646119072,0
0,2.4475378727327926e-05,0
0,8.979022960528885e-05,0
0,0.0004931047138118832,0
0,6.0050773937960474e-05,0
0,0.0009117153693836794,0
0,3.238220433121212e-05,0
0,1.874401968691125e-05,0
0,1.4694714842139225e-05,0
0,3.7302002234059234e-05,0
0,3.952286029728106e-05,0
0,3.0480508633157537e-05,0
0,7.67979630211585e-05,0
0,2.7025053862122512e-05,0
0,2.601946634272385e-05,0
0,1.0112158248861768e-05,0
0,2.7240405313789293e-05,0
0,3.155440360988783e-05,0
0,3.3966726679443636e-05,0
0,4.4080731290572916e-05,0
0,0.0002971658096766348,0
0,0.0066902497615434625,0
0,0.00011193334230298865,0
0,0.00019838300554011657,0
0,0.00010451827827913089,0
0,0.00021641442269513576,0
0,0.0003169174312329817,0
0,3.4693537818936877e-06,0
0,8.991877230120847e-05,0
0,8.789994849396938e-05,0
0,3.293093853584251e-05,0
0,0.0001062328892326267,0
0,7.823661477346326e-06,0
0,7.202498185655465e-05,0
0,1.1061741426168839e-05,0
0,0.00020415248862561388,0
0,2.6113116377786665e-05,0
0,0.0001663767818264968,0
0,4.037667090473798e-05,0
0,1.554898652294524e-05,0
0,2.1573710753120308e-05,0
0,6.48439370292274e-06,0
0,0.00025266635175662233,0
0,0.0003149143086596463,0
0,1.874285346844198e-05,0
0,5.0127644478950035e-05,0
0,1.0223186634203504e-05,0
0,9.833890306648916e-05,0
0,0.000854931159461738,0
0,1.8649466015978614e-05,0
0,0.00044005659428885725,0
0,0.0003602899540577473,0
0,0.0001233161846090897,0
0,0.00025668702509709553,0
0,4.822325523667096e-05,0
0,5.8732253040531094e-05,0
0,0.00019531886607769943,0
0,9.561107624676951e-05,0
0,7.572398113880511e-06,0
0,7.877228246776033e-05,0
0,9.409465289557084e-06,0
0,1.7309321845844348e-05,0
0,6.670802048782668e-06,0
0,4.228985148727507e-05,0
0,0.000746134079228855,0
0,2.2975809790300882e-05,0
0,2.1149718944844146e-05,0
0,3.927281840078476e-05,0
0,9.871409432355013e-05,0
0,8.675439402204943e-05,0
0,2.3365253413381036e-05,0
0,0.000125592693292489,0
0,0.0001275754753233,0
0,1.2623334467322847e-05,0
0,8.821792411491015e-06,0
0,0.00021836765856920762,0
0,2.7864691749686252e-05,0
0,2.1280056333714687e-05,0
0,1.0916839674322103e-05,0
0,0.00020424791025172465,0
0,8.707085372544585e-05,0
0,0.00023179947448480622,0
0,0.00052621617949292,0
0,1.1468052843208353e-05,0
0,1.6537118353342637e-05,0
0,6.667004960943954e-06,0
0,1.2198380565752274e-05,0
0,0.0013286644402342451,0
0,1.1859948763625883e-05,0
0,0.0005683836981399555,0
0,0.002101239878626192,0
0,0.01469502366109924,0
0,1.9954990999825098e-05,0
0,3.508468773694815e-05,0
0,0.00010625975488099493,0
0,3.2012685076732e-05,0
0,7.420710890377713e-05,0
0,3.896427533158853e-05,0
0,0.0023355474397248424,0
0,6.949713951977468e-05,0
0,6.544219224743241e-06,0
0,1.973772950077428e-05,0
0,0.00041811936620068956,0
0,0.0001373791579516553,0
0,0.0010215520752151366,0
0,3.187273933354368e-05,0
0,4.4168309092763924e-05,0
0,7.6145061797342626e-06,0
0,7.203738636150618e-06,0
0,8.257742860024051e-05,0
0,0.00010670253391714706,0
0,1.6965290337894583e-05,0
0,1.570117786859763e-05,0
0,8.069520781838772e-06,0
0,1.2213651702224837e-05,0
0,0.000240223967056115,0
0,0.00021511759939982938,0
0,0.0001543234350035196,0
0,3.2127542322629925e-05,0
0,5.79247551233759e-05,0
0,0.0001154149670567482,0
0,2.8582554599631294e-05,0
0,3.9868268178146104e-05,0
0,1.581901298736395e-05,0
0,1.1493197659564772e-05,0
0,6.801900315045434e-05,0
0,1.1097887251334735e-05,0
0,0.0007631690483629229,0
0,0.0010044830035647891,0
0,3.603084515397254e-05,0
0,0.0006728190402626304,0
0,3.5370529530172345e-06,0
0,1.6598016863318904e-05,0
0,3.2703782582893483e-06,0
0,0.00021283916629239157,0
0,1.3097423207592763e-05,0
0,1.8550269142373726e-05,0
0,1.84823454037545e-05,0
0,0.00019595521968583977,0
0,0.00029960413291593805,0
0,2.2377060479811395e-05,0
0,0.0001689496665129643,0
0,3.4327790412404987e-05,0
0,0.0007816565145385785,0
0,3.801742967495817e-05,0
0,4.350171419428633e-05,0
0,8.268698804756267e-05,0
0,5.090414257237964e-06,0
0,4.1914240589544325e-05,0
0,4.028116749380447e-05,0
0,0.00024331347276845293,0
0,5.966604789553579e-05,0
0,8.990829132220148e-05,0
0,1.289124980804354e-05,0
0,2.659679109204371e-05,0
0,4.469468490347961e-05,0
0,0.00013521068707973027,0
0,9.157693826414201e-06,0
0,1.4109202317333554e-05,0
0,2.041753393035477e-05,0
0,0.00010537415716494893,0
0,0.0001849002398105235,0
0,9.953825948989503e-06,0
0,1.687617890636286e-05,0
0,0.00012479579046162348,0
0,3.0050389213001816e-05,0
0,0.014910841664415706,0
0,0.00011075566815701251,0
0,2.923466371294678e-05,0
0,2.281329226711926e-05,0
0,0.0004715033158058959,0
0,1.4223345397653417e-05,0
0,0.00017401029759621148,0
0,1.070304353739173e-05,0
0,1.5145538662125692e-05,0
0,1.4458052771466751e-05,0
0,1.835004628696083e-05,0
0,0.00012628813936328413,0
0,1.4497158375728981e-05,0
0,5.859087450704105e-05,0
0,1.4154084418084724e-05,0
0,0.0012952834850195355,0
0,0.0001252764394763151,0
0,0.0001850227501619439,0
0,6.077647658305926e-05,0
0,6.650929718754829e-05,0
0,0.0009763757617919181,0
0,6.328495334315142e-06,0
0,0.00029556130033142603,0
0,0.0020272762649313535,0
0,2.7049117366239528e-05,0
0,0.0001111361299015613,0
0,1.6338694462683074e-05,0
0,6.620379206137328e-05,0
0,0.00023913847944824894,0
0,5.7110649949830264e-05,0
0,2.1662625666782798e-05,0
0,3.5478641207319915e-05,0
0,0.0021408048820571153,0
0,0.0001101758218303804,0
0,8.166660543499233e-06,0
0,0.0011341175403179317,0
0,0.00033171625084373957,0
0,5.3768981808760476e-05,0
0,0.0003147275191820117,0
0,6.274482376015462e-05,0
0,0.07494042794525362,0
0,2.180380006797976e-05,0
0,2.6025857876384363e-05,0
0,0.00021829413123729087,0
0,0.0002189222151684742,0
0,0.7078306677893519,1
0,2.775495453642842e-05,0
0,1.4630971793550496e-05,0
0,0.00028282037805685154,0
0,2.1038990068312474e-05,0
0,0.00028585153547274004,0
0,7.845157064491687e-05,0
0,7.895253422256137e-05,0
0,4.5084689177409854e-05,0
0,3.739672075367539e-05,0
0,1.7748360182199353e-05,0
0,4.4530463262864555e-05,0
0,0.0001036094248123741,0
0,6.518660947097764e-05,0
0,0.0018449039049666712,0
0,6.5033979274751e-05,0
0,4.182213754324894e-06,0
0,0.003950005310288533,0
0,5.259222046855818e-06,0
0,2.664632821952263e-05,0
0,5.066960781152583e-05,0
0,0.0009091171247013604,0
0,2.8418604105975623e-05,0
0,2.6361782722422843e-05,0
0,0.0022011463250193046,0
0,1.6136116435440302e-05,0
0,0.0003788847283683378,0
0,5.119513009591606e-05,0
0,3.241343497441907e-05,0
0,1.0448876677211823e-05,0
0,4.055245479414769e-06,0
0,0.00013649580100515835,0
0,8.594301920051136e-06,0
0,1.0972535651585893e-05,0
0,7.993270841717719e-06,0
0,3.5970143221090107e-06,0
0,0.00014862025222982554,0
0,0.00010011041684919739,0
0,3.566811538089073e-05,0
0,6.988276883300883e-05,0
0,1.715673406370664e-05,0
0,0.00010389378372295324,0
0,3.848234930082635e-05,0
0,1.8035590537965946e-05,0
0,1.4764921453179566e-05,0
0,5.540709201747893e-06,0
0,4.125112824206728e-05,0
0,0.0003582225457789855,0
0,0.00010326112804708281,0
0,9.922722687453303e-06,0
0,9.440193087025964e-05,0
0,5.744813372611555e-05,0
0,0.00020372376338762387,0
0,0.00018760378286801371,0
0,1.112149164774217e-05,0
0,1.7549267338716625e-05,0
0,3.9625512798739965e-06,0
0,0.0012522635792065835,0
0,0.0001836357943804023,0
0,2.110899877364512e-05,0
0,9.44313158835083e-05,0
0,0.0007560907448384003,0
0,0.000395329697820825,0
0,0.0035021506622057172,0
0,3.240920126019667e-05,0
0,0.0002422278740419123,0
0,1.5786297306591802e-05,0
0,5.610053941726644e-06,0
0,0.0007712944266061183,0
0,0.00018595543426787683,0
0,0.011421165240087775,0
0,1.5367660384557887e-05,0
0,4.8837371475486785e-05,0
0,3.7084590117991175e-05,0
0,1.9209990292217358e-05,0
0,2.9438480579103715e-05,0
0,1.740497743649836e-05,0
0,2.476439315002439e-06,0
0,8.230210893531814e-06,0
0,4.077943650639341e-06,0
0,7.201947137385737e-06,0
0,0.0007117502723473215,0
0,6.58315058550376e-05,0
0,4.65891150548146e-05,0
0,7.243506817661559e-05,0
0,0.0005054695016759567,0
0,0.00010566916329418255,0
0,4.7420286829498395e-05,0
0,1.3778992707887998e-05,0
0,0.0018865421232235576,0
0,2.8199349096886034e-05,0
0,0.00045488409993643865,0
0,7.21028215763895e-06,0
0,0.00013138150403432903,0
0,1.4953822463029159e-05,0
0,3.384577881398583e-05,0
0,0.0027744406329686254,0
0,0.0010015229190497065,0
0,0.0001551108223990934,0
0,1.6611976510929e-05,0
0,0.0004258800926323097,0
0,8.337038739672308e-06,0
0,2.3967819140348653e-05,0
0,4.2570279272603375e-05,0
0,3.276500361390439e-06,0
0,0.006588285714541021,0
0,2.829981256042262e-05,0
0,1.715225150904543e-05,0
0,2.592323542624657e-06,0
0,5.171821801920854e-05,0
0,6.119692282620185e-05,0
0,1.653071838241365e-05,0
0,4.7899692970076866e-05,0
0,9.389719634746295e-05,0
0,0.0002592994845204916,0
0,0.036225105058293884,0
0,2.405788359676171e-05,0
0,0.00025201605073936126,0
0,2.3308722553166565e-05,0
0,7.332404563590545e-05,0
0,0.00011713630510644926,0
0,2.2045215514814795e-05,0
0,2.1633568153514925e-05,0
0,8.369261065754305e-06,0
0,3.237584725141681e-05,0
0,1.7353694211531584e-05,0
0,1.5609393752295887e-05,0
0,6.741096333948156e-05,0
0,7.257728161856643e-05,0
0,0.0001314399299511125,0
0,3.6874853071673204e-05,0
0,9.240916677223208e-06,0
0,0.0011788505623752952,0
0,9.472483110145165e-05,0
0,1.5262916879068322e-05,0
0,0.0003942112826201866,0
0,2.50295773417924e-05,0
0,1.0506280442854292e-05,0
0,4.8252746261861556e-05,0
0,1.662088750437299e-05,0
0,1.3441482630097522e-05,0
0,2.1556374346788622e-05,0
0,2.876692448877622e-05,0
0,0.0003484161126409772,0
0,3.766949346627348e-05,0
0,0.003556933486601405,0
0,3.0973118369784694e-05,0
0,8.114039397404393e-05,0
0,0.00010012004167786484,0
0,3.859660098874578e-05,0
0,9.419955588127536e-05,0
0,0.0006364342587517472,0
0,1.824404796833001e-05,0
0,2.8438327278773365e-05,0
0,4.771492554338049e-05,0
0,0.00337516700255456,0
0,5.1332107276120085e-05,0
0,1.596836805101963e-05,0
0,4.6710707337655474e-05,0
0,2.106309882706532e-05,0
0,8.702052741488427e-06,0
0,1.728778356282165e-05,0
0,0.00025041830665625467,0
0,0.00040577663677756465,0
0,0.0006654579227273944,0
0,3.38607729697759e-05,0
0,2.407007918115979e-05,0
0,2.1159078635232378e-05,0
0,2.427549173736156e-05,0
0,3.922643117527086e-06,0
0,0.00045383161549311494,0
0,2.1301297143618618e-05,0
0,2.6471458288214315e-05,0
0,0.00010667780815392347,0
0,0.00018723213172055605,0
0,6.179859209560343e-05,0
0,0.0008318917998725715,0
0,9.628035918458394e-05,0
0,0.00015840830822309347,0
0,2.0158744411073483e-05,0
0,6.927609352996389e-05,0
0,0.0003379431036415073,0
0,0.00020764360351824444,0
0,3.707456528334854e-06,0
0,5.8169832918968393e-05,0
0,4.785936410653779e-06,0
0,1.8212644947895905e-05,0
0,4.798463552979566e-05,0
0,1.892810705255709e-05,0
0,2.1539503370223245e-05,0
0,4.336417478420617e-05,0
0,7.535159711075394e-06,0
0,6.591532965736794e-06,0
0,7.81565271637965e-05,0
0,0.0001551249081631037,0
0,0.00045804029899851426,0
0,8.497581178568074e-05,0
0,0.00012810815040734726,0
0,4.454585348869628e-05,0
0,7.75455247379937e-06,0
0,1.7753611983602955e-05,0
0,2.9737994678775333e-05,0
0,1.2759426845381817e-05,0
0,2.370782655334099e-05,0
0,2.797528952521276e-05,0
0,7.452076356157061e-06,0
0,2.2498851661479194e-05,0
0,1.8317592699626392e-05,0
0,0.000529148568488512,0
0,0.003917070326057247,0
0,0.0008970652149074713,0
0,3.508589365881648e-05,0
0,2.168584551639732e-05,0
0,4.870654238683631e-05,0
0,0.0003178319794071898,0
0,3.4193657988449685e-05,0
0,4.332244804622084e-05,0
0,1.6980455767343266e-05,0
0,0.0002726090454283264,0
0,2.1885413784267695e-05,0
0,0.0005479713893130572,0
0,3.4471423666175136e-05,0
0,1.1606221063104798e-05,0
0,2.5874232763885982e-05,0
0,0.0008981360888864046,0
0,3.248960724651123e-05,0
0,3.611894412496214e-05,0
0,6.991024357541908e-05,0
0,4.531821265694467e-05,0
0,2.6466318239025024e-05,0
0,6.600933212696716e-06,0
0,6.593252334881195e-05,0
0,2.9301787412641227e-05,0
0,2.3729692506296792e-05,0
0,1.915287805877954e-05,0
0,0.0009153288624717391,0
0,5.3809607080202866e-05,0
0,6.2289276302084474e-06,0
0,0.0001086523006562021,0
0,4.399230726452137e-05,0
0,2.8963400428410133e-05,0
0,5.1736331965404974e-05,0
0,3.689575343475653e-05,0
0,0.0002864255093812576,0
0,1.8518418714103166e-05,0
0,5.3564204772873155e-05,0
0,0.0012047096307672975,0
0,3.842493273065475e-05,0
0,5.3997627542181934e-05,0
0,5.667015819459215e-05,0
0,0.0160453106754469,0
0,1.0010093475888211e-05,0
0,4.988996611997481e-06,0
0,8.498071275269637e-05,0
1,0.9998567997694341,1
0,4.154449717877953e-05,0
0,0.0003277704730627764,0
0,0.00027502187538771785,0
0,0.0001615655156855624,0
0,1.6532809636980398e-05,0
0,3.187195365446629e-05,0
0,0.00020208377342127801,0
0,1.6027242541726247e-05,0
0,8.407541870780703e-06,0
0,1.427838895502764e-05,0
0,0.0003655046295378886,0
0,1.4942248491774451e-05,0
0,1.6874148221618184e-05,0
0,0.00014735251598357526,0
0,0.0003146559547187101,0
0,0.00012445391029385034,0
0,0.000140996101981371,0
0,7.252392829097794e-05,0
0,0.0006368606188801128,0
0,1.5652609239890635e-05,0
0,0.0005343472135774977,0
0,1.878472188901132e-05,0
0,1.0671997277833955e-05,0
0,7.132817499752803e-05,0
0,9.348729454083436e-06,0
0,8.192653734174678e-05,0
0,9.528874921981003e-06,0
0,1.7712867802528817e-05,0
0,3.7444380185974834e-05,0
0,0.00011042039466307111,0
0,0.00014007826671105957,0
0,0.002713509131853833,0
0,0.001216433063299707,0
0,2.0600125717712868e-05,0
0,0.06640491564916515,0
0,3.535466526972818e-05,0
0,0.00010626125287479434,0
0,3.244712938885094e-05,0
0,4.301586448476389e-05,0
0,5.11106513557026e-05,0
0,2.1714185222453165e-05,0
0,1.5806320720937632e-05,0
0,7.681246849966994e-05,0
0,0.00020525885987933637,0
0,0.0014247791938938638,0
0,7.636659592101636e-06,0
0,6.898611414483605e-06,0
0,2.0503776281437982e-05,0
0,2.8692450821809292e-05,0
0,0.0001025203445780815,0
0,1.2657456265985286e-05,0
0,0.000450032166089283,0
0,5.4025360839902865e-05,0
0,2.911513145372095e-05,0
0,3.832272253703455e-06,0
0,7.395903619260928e-06,0
0,3.9122277518344706e-06,0
0,0.00017324039624458168,0
0,6.39016625219296e-05,0
0,2.0660143825236496e-05,0
0,6.0916561435206984e-05,0
0,3.132770530880575e-06,0
0,3.3761796352513884e-05,0
0,1.022594597935802e-05,0
0,0.0004078837662244303,0
0,0.0025129151993847224,0
0,1.2084932999040382e-05,0
0,2.930885464692467e-05,0
0,9.97502903152903e-05,0
0,3.154279561172863e-05,0
0,0.00024413766850450784,0
0,0.0004223264314966709,0
0,0.0003092652304519763,0
0,4.839349256682154e-05,0
0,0.00012955804498621107,0
0,0.00010298888280022109,0
0,3.787337402301237e-05,0
0,8.010007346415369e-05,0
0,5.919950288481007e-05,0
0,5.4025333697100014e-05,0
0,1.0814292079293677e-05,0
0,0.001023265336592074,0
0,5.190534944634409e-05,0
0,2.6152975626817452e-05,0
0,1.5079560236451423e-05,0
0,2.454404021694609e-05,0
0,0.0003264523992957032,0
0,6.105385910149261e-05,0
0,0.00026726877453790433,0
0,8.733607842723834e-05,0
0,1.1609535229272893e-05,0
0,1.944637271940628e-05,0
0,3.7608776560054545e-05,0
0,3.0831153193901754e-05,0
0,4.9725556411321906e-05,0
